Folder,GT_Model,Top3_RAG,Top3_RAG_Contains_GT,chatgpt4o_Answer,chatgpt4o_Top1_Acc,chatgpt4o_FullAnswer,qwen3_Answer,qwen3_Top1_Acc,qwen3_FullAnswer,claude_Answer,claude_Top1_Acc,claude_FullAnswer,grok4_Answer,grok4_Top1_Acc,grok4_FullAnswer,GT_Text
Wan: Open and Advanced Large-Scale Video Generative Models,Wan: Open and Advanced Large-Scale Video Generative Models,"['Txt2Img-StableDiffusionV1-majicMix-realistic', 'Txt2Img-StableDiffusionV1-Realisian', 'NST-fast-neural-style-rain-princess']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
VGGT: Visual Geometry Grounded Transformer_,VGGT: Visual Geometry Grounded Transformer,"['SISR-IMDN-3x', 'Inpainting-MISF-Places2', 'SISR-CARN-M-3x']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Gaze-LLE: Gaze Target Estimation via Large-Scale Learned Encoders,Gaze-LLE: Gaze Target Estimation via Large-Scale Learned Encoders,"['Classification-HuggingFace-NTQAI-pedestrian_gender_recognition', 'PoseEstimation-OpenPose', 'ObjDet-HuggingFace-valentinafeve-yolos-fashionpedia']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
MINIMA: Modality Invariant Image Matching,MINIMA: Modality Invariant Image Matching,"['Inpainting-MISF-Places2', 'Inpainting-CTSDG-Paris', 'Txt2Img-StableDiffusionV1-QGO-PromptingReal']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Segment Everything Everywhere All at Once,Segment Everything Everywhere All at Once,"['ObjDet-HuggingFace-facebook-detr-resnet-50', 'Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512', 'ObjDet-HuggingFace-hustvl-yolos-small']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
AnimateLCM: Computation-Efficient Personalized Style Video Generation without Personalized Video Data,AnimateLCM: Computation-Efficient Personalized Style Video Generation without Personalized Video Data,"['Txt2Img-HuggingFace-prompthero-openjourney-v4', 'NST-fast-neural-style-candy', 'NST-fast-neural-style-rain-princess']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
AnimateDiff-Lightning: Cross-Model Diffusion Distillation,AnimateDiff-Lightning: Cross-Model Diffusion Distillation,"['Txt2Voice-HuggingFace-suno-bark', 'Img2Txt-HuggingFace-Salesforce-blip-image-captioning-large', 'Txt2Img-HuggingFace-prompthero-openjourney-v4']",FALSE,not available,TRUE,not available,not available,FALSE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
UniK3D: Universal Camera Monocular 3D Estimation,UniK3D: Universal Camera Monocular 3D Estimation,"['SISR-IMDN-3x', 'SISR-RCAN-3x', 'Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
HunyuanVideo-Avatar: High-Fidelity Audio-Driven Human Animation for Multiple Characters,HunyuanVideo-Avatar: High-Fidelity Audio-Driven Human Animation for Multiple Characters,"['Img2Txt-HuggingFace-Salesforce-blip-image-captioning-large', 'Txt2Voice-HuggingFace-suno-bark', 'ImgTxt2Txt-HuggingFace-dandelin-vilt-b32-finetuned-vqa']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Towards Universal Soccer Video Understanding,Towards Universal Soccer Video Understanding,"['NST-fast-neural-style-rain-princess', 'PoseEstimation-OpenPose', 'Deblur-MSSNet-L-GoPro']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
